date,time,open,high,low,close,volume
2017.06.30,7:00,1246.92,1248.15,1246.11,1246.63,2515
2017.06.30,8:00,1246.56,1247.3,1245.96,1246.31,1997
2017.06.30,9:00,1246.36,1246.59,1244,1244.29,2734
2017.06.30,10:00,1244.29,1245.01,1242.88,1243.2,4159
2017.06.30,11:00,1243.19,1244.26,1241.88,1243.36,3680
2017.06.30,12:00,1243.26,1244.7,1242.9,1244.38,2723
2017.06.30,13:00,1244.38,1244.9,1242.87,1243.5,2430
2017.06.30,14:00,1243.51,1243.62,1242.52,1243.2,2067
2017.06.30,15:00,1243.2,1244.41,1242.73,1243.42,2555
2017.06.30,16:00,1243.41,1244.51,1239.77,1241.32,6869
2017.06.30,17:00,1241.32,1242.99,1240.73,1242.47,7134
2017.06.30,18:00,1242.39,1245.17,1242.09,1242.4,5009
2017.06.30,19:00,1242.47,1243.6,1242.16,1242.7,4049
2017.06.30,20:00,1242.7,1243.38,1241.43,1242.27,1898
2017.06.30,21:00,1242.27,1242.62,1240.87,1242.22,1668
2017.06.30,22:00,1242.22,1242.61,1240.57,1240.84,2104
2017.06.30,23:00,1240.86,1242.51,1240.72,1241.32,1930
2017.07.01,0:00,1241.32,1241.89,1240.76,1241.43,806
2017.07.03,2:00,1241.47,1242.63,1241.42,1241.62,565
2017.07.03,3:00,1241.62,1241.76,1240.56,1241.71,1718
2017.07.03,4:00,1241.73,1241.96,1240.16,1240.35,2713
2017.07.03,5:00,1240.26,1240.36,1237.86,1238.21,2672
2017.07.03,6:00,1238.21,1238.25,1237.23,1237.3,2901
2017.07.03,7:00,1237.4,1237.99,1236.66,1237.56,2042
2017.07.03,8:00,1237.56,1238.07,1237.38,1237.72,1767
2017.07.03,9:00,1237.73,1238.18,1235.74,1236.53,1921
2017.07.03,10:00,1236.45,1236.84,1235.56,1236.46,2254
2017.07.03,11:00,1236.46,1236.46,1234.55,1235.35,2163
2017.07.03,12:00,1235.32,1236.48,1234.84,1235.54,2476
2017.07.03,13:00,1235.54,1236.06,1233.88,1234.52,1833
2017.07.03,14:00,1234.52,1234.85,1233.34,1233.55,2149
2017.07.03,15:00,1233.56,1234.19,1232.8,1233.11,2435
2017.07.03,16:00,1233.12,1233.24,1230.17,1230.17,4049
2017.07.03,17:00,1229.71,1229.71,1224.62,1228.15,6264
2017.07.03,18:00,1228.07,1228.07,1222.29,1222.62,6551
2017.07.03,19:00,1222.68,1224.3,1220.79,1222.42,4444
2017.07.03,20:00,1222.42,1223.05,1220.05,1220.06,3109
2017.07.03,21:00,1220.11,1221.03,1219.36,1220.23,3138
2017.07.03,22:00,1220.23,1221.87,1220.14,1221.5,1699
2017.07.03,23:00,1221.5,1221.92,1221.07,1221.65,1054
2017.07.04,0:00,1221.6,1222.28,1219.36,1219.52,1046
2017.07.05,13:00,1220,1220.54,1219.85,1220.19,548
2017.07.05,14:00,1220.19,1220.46,1217.38,1220.12,2898
2017.07.05,15:00,1220.02,1223.15,1219.66,1221.38,2512
2017.07.05,16:00,1221.42,1221.98,1217.9,1218.13,2780
2017.07.05,17:00,1218.1,1220.98,1218,1220.29,3827
2017.07.05,18:00,1220.21,1224.27,1220.13,1221.34,4700
2017.07.05,19:00,1221.35,1223.57,1220.83,1223.34,3107
2017.07.05,20:00,1223.33,1224,1222.47,1223.14,1748
2017.07.05,21:00,1223.12,1223.78,1221.34,1223.53,1872
2017.07.05,22:00,1223.51,1224.16,1219.87,1223.27,5756
2017.07.05,23:00,1223.31,1226.68,1222.87,1225.2,3211
2017.07.06,0:00,1225.2,1226.47,1225.06,1226.33,1169
2017.07.06,2:00,1226.33,1227.6,1225.56,1227.2,750
2017.07.06,3:00,1227.2,1228.34,1226.45,1226.46,1955
2017.07.06,4:00,1226.47,1227.37,1224.74,1227.26,2234
2017.07.06,5:00,1227.2,1227.86,1224.21,1224.72,1961
2017.07.06,6:00,1224.72,1226.64,1223.83,1225.81,2296
2017.07.06,7:00,1225.81,1227.2,1225.5,1226.81,1511
2017.07.06,8:00,1226.81,1227.09,1226.2,1226.42,1358
2017.07.06,9:00,1226.42,1226.69,1225.16,1225.38,1484
2017.07.06,10:00,1225.42,1225.73,1224.2,1224.9,1936
2017.07.06,11:00,1224.87,1225.44,1223.09,1224.23,3085
2017.07.06,12:00,1224.31,1225.19,1223.87,1224.69,2675
2017.07.06,13:00,1224.67,1224.91,1223.35,1224.31,3525
2017.07.06,14:00,1224.3,1225.4,1223.58,1224.07,1894
2017.07.06,15:00,1224.18,1224.53,1222.61,1223.25,2750
2017.07.06,16:00,1223.25,1227.31,1222.85,1225.35,5315
2017.07.06,17:00,1225.36,1226.77,1223.71,1225.6,5028
2017.07.06,18:00,1225.24,1226.02,1222.86,1223.77,5168
2017.07.06,19:00,1223.74,1224.63,1222.95,1224.02,2900
2017.07.06,20:00,1224.13,1224.52,1222.45,1223.45,2111
2017.07.06,21:00,1223.41,1224.92,1222.88,1223.92,2136
2017.07.06,22:00,1223.87,1224.66,1223.65,1224.48,1994
2017.07.06,23:00,1224.48,1225.26,1223.88,1224.61,1670
2017.07.07,0:00,1224.59,1225.02,1224.28,1224.75,893
2017.07.07,2:00,1224.75,1225.68,1224.03,1224.81,789
2017.07.07,3:00,1224.91,1225.41,1224.64,1224.64,204
2017.07.07,16:00,1224.48,1226.08,1220.64,1220.94,4604
2017.07.07,17:00,1220.94,1221.69,1213.8,1215.11,3904
2017.07.07,18:00,1215.13,1215.97,1213.2,1213.78,4320
2017.07.07,20:00,1211.52,1212.6,1210.87,1211.5,2148
2017.07.07,21:00,1211.52,1211.57,1209.87,1210.8,1705
2017.07.07,22:00,1210.8,1210.8,1209.21,1209.21,1000
2017.07.10,2:00,1212.98,1213.72,1211.43,1212.97,1192
2017.07.10,3:00,1212.97,1213.74,1211.87,1213.29,1038
2017.07.10,4:00,1213.11,1213.53,1212.51,1213.3,1521
2017.07.10,5:00,1213.29,1213.39,1210.34,1210.68,2169
2017.07.10,6:00,1210.63,1212.38,1210.52,1211.69,1645
2017.07.10,7:00,1211.67,1211.79,1210.42,1210.77,2053
2017.07.10,8:00,1210.75,1211.09,1210.67,1210.94,1354
2017.07.10,9:00,1210.94,1211.55,1210.68,1211.08,1422
2017.07.10,10:00,1211.09,1211.09,1204.84,1206.58,4104
2017.07.10,11:00,1206.58,1207.81,1205.22,1207.61,3158
2017.07.10,12:00,1207.61,1208.4,1206.96,1207.62,1633
2017.07.10,13:00,1207.62,1208.04,1206.73,1207.16,2203
2017.07.10,14:00,1207.16,1208.2,1207.14,1208.09,915
2017.07.10,15:00,1208.09,1208.42,1207.89,1208.25,269
2017.07.10,17:00,1208.71,1209.96,1207.47,1209.6,1550
2017.07.10,18:00,1209.6,1212.21,1209.6,1209.95,2126
2017.07.10,20:00,1211.74,1211.92,1211.55,1211.73,142
2017.07.10,21:00,1211.73,1214.6,1211.56,1213.85,1896
2017.07.10,22:00,1213.82,1213.98,1213.27,1213.9,1118
2017.07.10,23:00,1213.9,1214.44,1213.2,1214.04,1053
2017.07.11,0:00,1214.04,1214.33,1213.3,1214.03,638
2017.07.11,2:00,1214.22,1214.78,1212.46,1214.01,1104
2017.07.11,3:00,1214.01,1214.76,1212.78,1213.62,1113
2017.07.11,4:00,1213.62,1214.51,1211.84,1212.61,1409
2017.07.11,5:00,1212.61,1212.61,1211.53,1212,629
2017.07.11,6:00,1211.99,1212.24,1211.18,1211.43,1437
2017.07.11,7:00,1211.42,1212.32,1211.42,1212.12,786
2017.07.11,8:00,1212.12,1212.17,1210.43,1210.89,1149
2017.07.11,9:00,1210.88,1211.51,1209.92,1211.3,1563
2017.07.11,10:00,1211.3,1212.44,1210.86,1211.48,1562
2017.07.11,11:00,1211.48,1211.48,1209.44,1210.07,2011
2017.07.11,12:00,1210.07,1211.22,1209.78,1210.23,1046
2017.07.11,13:00,1210.23,1211.3,1209.93,1210.51,1204
2017.07.11,14:00,1210.4,1210.84,1209.12,1210.07,1890
2017.07.11,15:00,1210.06,1210.78,1209.95,1210.36,1115
2017.07.11,16:00,1210.36,1212.79,1210.12,1211.96,2392
2017.07.11,17:00,1211.96,1212.62,1210.8,1211.1,2391
2017.07.11,18:00,1211.1,1211.17,1208.13,1208.66,2324
2017.07.11,19:00,1208.71,1216.36,1208.58,1214.16,5476
2017.07.11,20:00,1214.16,1217.34,1213.28,1215.81,4119
2017.07.11,21:00,1215.7,1216.74,1214.48,1215,3173
2017.07.11,22:00,1215,1217.32,1214.99,1216.71,2001
2017.07.11,23:00,1216.71,1217.19,1215.99,1216.2,1597
2017.07.12,0:00,1216.19,1216.42,1215.96,1216.18,695
2017.07.12,2:00,1216.18,1217.71,1216.18,1217.05,619
2017.07.12,3:00,1217.05,1217.95,1216.69,1217.87,792
2017.07.12,4:00,1217.82,1219.69,1216.88,1219.13,1659
2017.07.12,5:00,1219.19,1220.33,1218.19,1218.39,3662
2017.07.12,6:00,1218.4,1219.55,1218.28,1219.25,1105
2017.07.12,7:00,1219.26,1220.21,1218.92,1220.1,1233
2017.07.12,8:00,1220.09,1220.16,1219.28,1219.75,1029
2017.07.12,9:00,1219.75,1220.48,1219.28,1220,1324
2017.07.12,10:00,1219.79,1220.42,1217.5,1218.08,2330
2017.07.12,11:00,1218.09,1219.11,1217.56,1218.15,2082
2017.07.12,12:00,1218.15,1219.05,1217.96,1218.45,1928
2017.07.12,13:00,1218.43,1219.49,1218.23,1218.51,1474
2017.07.12,14:00,1218.51,1218.51,1216.57,1217.03,1445
2017.07.12,15:00,1217.02,1217.85,1216.16,1217.63,1657
2017.07.12,16:00,1217.61,1217.88,1213.39,1213.39,1797
2017.07.12,20:00,1220.97,1221.66,1220.73,1221.29,736
2017.07.12,21:00,1221.25,1221.26,1219.1,1219.57,2121
2017.07.12,22:00,1219.58,1220.99,1219.48,1220.16,1481
2017.07.12,23:00,1220.16,1221.56,1219.89,1221.07,915
2017.07.13,5:00,1220.6,1221.97,1220.6,1221.77,1397
2017.07.13,6:00,1221.87,1223.37,1221.08,1223.11,1344
2017.07.13,7:00,1223.11,1223.85,1222.84,1223.34,1533
2017.07.13,8:00,1223.34,1223.57,1222.6,1223.1,1510
2017.07.13,9:00,1223.1,1223.93,1222.81,1223.13,1350
2017.07.13,10:00,1223.11,1224.36,1222.37,1223.25,2192
2017.07.13,11:00,1223.18,1223.31,1221.71,1222.04,2257
2017.07.13,12:00,1222.14,1223.06,1221.23,1221.48,2254
2017.07.13,13:00,1221.48,1222.4,1221.42,1222.09,1639
2017.07.13,14:00,1222.18,1223.03,1221.93,1222.44,1383
2017.07.13,15:00,1222.44,1222.83,1219.76,1220.13,2857
2017.07.13,16:00,1220.08,1221.85,1218.81,1220.33,4103
2017.07.13,17:00,1220.4,1220.96,1218.47,1219.66,3258
2017.07.13,18:00,1219.61,1219.61,1216.47,1218.33,4247
2017.07.13,19:00,1218.33,1218.75,1216.66,1217.9,2937
2017.07.13,20:00,1217.93,1218.63,1216.9,1217.93,1878
2017.07.13,21:00,1217.93,1218.99,1217.43,1218.6,1926
2017.07.13,22:00,1218.56,1219.35,1218.23,1218.34,1456
2017.07.13,23:00,1218.35,1218.53,1217.62,1218.01,1154
2017.07.14,0:00,1218.06,1218.32,1217.58,1217.7,805
2017.07.14,2:00,1217.38,1217.98,1217.29,1217.46,642
2017.07.14,3:00,1217.58,1217.91,1216.98,1217.53,1519
2017.07.14,4:00,1217.53,1218.53,1215.96,1216.86,2227
2017.07.14,5:00,1216.86,1216.86,1214.73,1215.96,2526
2017.07.14,6:00,1216.04,1217.02,1215.49,1216.68,1809
2017.07.14,7:00,1216.67,1217,1216.33,1216.74,1151
2017.07.14,8:00,1216.7,1216.83,1216.32,1216.52,1401
2017.07.14,9:00,1216.51,1217.86,1216.4,1217.85,1275
2017.07.14,10:00,1217.85,1218.96,1217.57,1217.88,2113
2017.07.14,11:00,1217.88,1218.65,1217.29,1217.72,1489
2017.07.14,12:00,1217.72,1219.37,1217.62,1218.95,1714
2017.07.14,13:00,1218.98,1219.63,1218.61,1219.33,1421
2017.07.14,14:00,1219.34,1220.19,1218.81,1220.19,1238
2017.07.14,15:00,1220.25,1222.92,1220.21,1222.27,2604
2017.07.14,16:00,1222.27,1222.74,1220.82,1221.76,1808
2017.07.14,21:00,1227.92,1227.92,1227.92,1227.92,2
2017.07.14,22:00,1228.39,1228.81,1228,1228.75,1100
2017.07.14,23:00,1228.75,1229.03,1228.06,1228.18,1600
2017.07.15,0:00,1228.19,1228.99,1228.17,1228.68,839
2017.07.17,2:00,1228.7,1230.58,1228.19,1230.05,1366
2017.07.17,3:00,1230.07,1230.99,1229.76,1230.73,1026
2017.07.17,4:00,1230.77,1231.36,1230.51,1231.08,992
2017.07.17,5:00,1230.93,1232.06,1230.38,1231.06,1816
2017.07.17,6:00,1231.14,1232.23,1230.08,1230.58,2298
2017.07.17,7:00,1230.57,1231.59,1230.54,1231.15,1390
2017.07.17,8:00,1231.14,1231.23,1230.28,1230.5,765
2017.07.17,9:00,1230.5,1231.58,1229.7,1231.26,1074
2017.07.17,10:00,1231.19,1231.28,1229.3,1230.14,1830
2017.07.17,11:00,1230.07,1231.17,1229.86,1230.4,2100
2017.07.17,12:00,1230.45,1230.65,1229.83,1230.34,2017
2017.07.17,13:00,1230.34,1230.83,1229.43,1230.24,1683
2017.07.17,14:00,1230.14,1231.44,1229.94,1230.92,1771
2017.07.17,15:00,1230.92,1235.08,1230.9,1234.37,2813
2017.07.17,16:00,1234.36,1235.34,1232.91,1234.05,3092
2017.07.17,17:00,1234.16,1235.82,1233.77,1235.43,3756
2017.07.17,18:00,1235.43,1235.95,1233.16,1233.45,4343
2017.07.17,19:00,1233.54,1234.41,1232.77,1233.51,2854
2017.07.17,20:00,1233.52,1234.5,1233.44,1234.16,1149
2017.07.17,21:00,1234.16,1235.45,1233.82,1234.91,1485
2017.07.17,22:00,1234.9,1235.04,1234.37,1234.52,857
2017.07.17,23:00,1234.59,1235.5,1233.53,1233.63,1549
2017.07.18,0:00,1233.56,1234.16,1233.45,1234.11,885
2017.07.18,2:00,1233.67,1234.95,1233.48,1234.26,803
2017.07.18,3:00,1234.26,1234.45,1232.8,1232.82,1152
2017.07.18,4:00,1232.83,1235.1,1232.75,1235.09,1311
2017.07.18,5:00,1235.02,1237.89,1234.9,1237.54,2822
2017.07.18,6:00,1237.52,1238.21,1237.07,1237.29,1717
2017.07.18,7:00,1237.29,1237.91,1237,1237.1,1359
2017.07.18,8:00,1237.18,1237.76,1237.03,1237.76,777
2017.07.18,9:00,1237.76,1238.79,1237.2,1237.71,1304
2017.07.18,10:00,1237.77,1238.08,1236.49,1237.24,1735
2017.07.18,11:00,1237.25,1237.25,1235.16,1236.49,2152
2017.07.18,12:00,1236.5,1236.77,1235.51,1235.87,1636
2017.07.18,13:00,1235.87,1236.96,1235.81,1236.95,2240
2017.07.18,14:00,1236.95,1238.3,1236.29,1237.51,2973
2017.07.18,15:00,1237.51,1238.27,1236.22,1237.67,3077
2017.07.18,16:00,1237.69,1242.44,1237.69,1241.36,5328
2017.07.18,17:00,1241.29,1241.62,1239.87,1240.82,5473
2017.07.18,18:00,1240.82,1243.36,1240.16,1241.54,6814
2017.07.18,19:00,1241.61,1243.24,1241.07,1242.89,3227
2017.07.18,20:00,1242.84,1244.13,1241.54,1242.05,3426
2017.07.18,21:00,1242.08,1242.74,1241.5,1241.9,2315
2017.07.18,22:00,1241.9,1244.51,1241.83,1243.77,2277
2017.07.18,23:00,1243.75,1243.84,1241.49,1241.94,2383
2017.07.19,0:00,1241.94,1242.03,1241.6,1241.89,708
2017.07.19,2:00,1242.31,1242.52,1241.79,1242.18,435
2017.07.19,3:00,1242.18,1242.87,1241.98,1242.63,899
2017.07.19,4:00,1242.62,1243.38,1242.26,1242.28,1033
2017.07.19,5:00,1242.25,1242.31,1240.56,1240.86,1796
2017.07.19,6:00,1240.81,1241.87,1240.54,1241.32,1283
2017.07.19,7:00,1241.32,1241.54,1240.89,1241.33,1341
2017.07.19,8:00,1241.33,1241.57,1240.98,1241.13,1631
2017.07.19,9:00,1241.14,1241.35,1239.05,1239.57,1872
2017.07.19,10:00,1239.56,1241.33,1238.55,1239.93,2213
2017.07.19,11:00,1239.93,1240.25,1237.35,1237.78,2013
2017.07.19,12:00,1237.79,1239.15,1236.92,1238.66,3018
2017.07.19,13:00,1238.66,1240.13,1238.39,1239.71,1637
2017.07.19,14:00,1239.71,1240.2,1239.24,1239.65,1738
2017.07.19,15:00,1239.58,1242.44,1239.33,1241.84,2320
2017.07.19,16:00,1241.84,1243.95,1240.78,1243.13,4278
2017.07.19,17:00,1243.12,1243.87,1242.04,1242.06,3855
2017.07.19,18:00,1242.06,1242.41,1239.28,1241.75,3744
2017.07.19,19:00,1241.75,1242.24,1239.92,1240.84,3252
2017.07.19,20:00,1240.81,1242.35,1240.56,1242.25,2378
2017.07.19,21:00,1242.24,1242.56,1241.52,1241.81,1600
2017.07.19,22:00,1241.81,1241.95,1241.08,1241.65,1154
2017.07.19,23:00,1241.65,1241.81,1241.21,1241.52,1119
2017.07.20,0:00,1241.61,1241.81,1241.04,1241.23,733
2017.07.20,2:00,1240.88,1241.98,1240.73,1241.49,538
2017.07.20,3:00,1241.51,1242.46,1241.2,1241.22,1235
2017.07.20,4:00,1241.23,1241.97,1239.58,1240.44,1406
2017.07.20,5:00,1240.39,1240.54,1238.13,1238.87,2405
2017.07.20,6:00,1238.9,1239.68,1238.13,1238.82,1943
2017.07.20,7:00,1238.81,1239.46,1237.5,1237.72,1792
2017.07.20,8:00,1237.79,1238.71,1237.48,1238.69,1325
2017.07.20,9:00,1238.7,1238.84,1237.87,1238.03,1656
2017.07.20,10:00,1237.92,1239.94,1237.82,1239.64,1409
2017.07.20,11:00,1239.54,1239.64,1236.52,1237.42,2301
2017.07.20,12:00,1237.42,1238.34,1237.35,1237.95,2346
2017.07.20,13:00,1237.95,1238.3,1237.34,1237.89,1401
2017.07.20,14:00,1237.89,1237.89,1236.65,1236.77,1398
2017.07.20,15:00,1236.85,1237.52,1235.23,1237.4,2913
2017.07.20,16:00,1237.39,1241.07,1236.73,1240.95,6989
2017.07.20,17:00,1240.96,1242.07,1238.19,1238.27,6062
2017.07.20,18:00,1238.27,1239.87,1237.41,1239.59,2904
2017.07.20,19:00,1246.1,1246.1,1245.96,1245.96,5
2017.07.20,20:00,1245.96,1247.18,1245.82,1246.18,2687
2017.07.20,21:00,1246.16,1246.58,1244.44,1244.69,3688
2017.07.20,22:00,1244.74,1245.33,1243.27,1243.85,1988
2017.07.20,23:00,1243.85,1244.26,1242.63,1243.64,1561
2017.07.21,0:00,1243.64,1243.9,1243.57,1243.86,796
2017.07.21,2:00,1244.18,1244.66,1243.74,1244.34,485
2017.07.21,3:00,1244.26,1244.47,1243.33,1243.93,1222
2017.07.21,4:00,1243.84,1244.52,1243.37,1243.81,1713
2017.07.21,5:00,1243.81,1245.1,1243.39,1244.41,1745
2017.07.21,6:00,1244.41,1245.39,1244.41,1244.89,727
2017.07.21,7:00,1244.89,1245.54,1244.85,1245.12,2231
2017.07.21,8:00,1245.03,1245.24,1244.42,1245.22,2460
2017.07.21,9:00,1245.22,1246.3,1244.8,1246.29,2195
2017.07.21,10:00,1246.22,1247.71,1245.91,1247.27,2733
2017.07.21,11:00,1247.2,1248.18,1246.81,1247.74,2093
2017.07.21,12:00,1247.82,1248.33,1246.76,1246.82,1732
2017.07.21,13:00,1246.96,1247.97,1246.76,1247.95,1868
2017.07.21,14:00,1247.97,1248.61,1247,1247.9,2768
2017.07.21,15:00,1247.89,1249.43,1246.87,1248.86,2555
2017.07.21,16:00,1248.87,1252,1248.44,1251.48,5664
2017.07.21,17:00,1251.46,1251.87,1249.17,1250.07,4664
2017.07.21,18:00,1250.02,1252,1248.95,1251.16,4561
2017.07.21,19:00,1251.17,1252.68,1250.28,1252.19,2937
2017.07.21,20:00,1252.18,1253.83,1251.89,1253.67,2219
2017.07.21,21:00,1253.7,1254.88,1253.4,1254.76,3747
2017.07.21,22:00,1254.76,1255.63,1254.16,1255.14,3012
2017.07.21,23:00,1255.14,1255.22,1254.14,1254.17,2631
2017.07.22,0:00,1254.17,1254.95,1253.99,1254.41,991
2017.07.24,2:00,1254.89,1255.38,1253.34,1253.61,1109
2017.07.24,3:00,1253.64,1256.21,1253.59,1256.11,1976
2017.07.24,4:00,1256.15,1257.08,1255.32,1255.7,3232
2017.07.24,5:00,1255.68,1255.8,1253.87,1253.99,5020
2017.07.24,6:00,1254.08,1254.61,1253.67,1253.83,2568
2017.07.24,7:00,1253.87,1254.72,1253.67,1254.3,1455
2017.07.24,8:00,1254.3,1254.64,1253.93,1253.97,1098
2017.07.24,9:00,1253.99,1254.62,1253.44,1254.34,1805
2017.07.24,10:00,1254.28,1254.34,1251.86,1252.38,2752
2017.07.24,11:00,1252.38,1255.25,1251.88,1253.75,2936
2017.07.24,12:00,1253.76,1254.85,1253.14,1254.58,2045
2017.07.24,18:00,1255.04,1255.12,1254.77,1254.87,93
2017.07.24,19:00,1254.85,1256.63,1254.52,1255.84,2475
2017.07.24,20:00,1255.79,1255.86,1253.61,1255.01,2080
2017.07.24,21:00,1255.03,1255.19,1253.8,1254.4,1496
2017.07.24,22:00,1254.4,1255.17,1254.28,1254.66,1112
2017.07.24,23:00,1254.66,1255.32,1254.39,1254.92,1713
2017.07.25,0:00,1254.99,1255.43,1254.92,1255.17,838
2017.07.25,2:00,1255.17,1255.97,1253.68,1254.76,847
2017.07.25,3:00,1254.75,1254.98,1253.22,1253.58,1743
2017.07.25,4:00,1253.57,1253.57,1252.8,1253.34,2795
2017.07.25,5:00,1253.34,1253.9,1252.98,1253.67,2556
2017.07.25,6:00,1253.67,1255.55,1253.38,1255.06,3929
2017.07.25,7:00,1255.06,1255.33,1254.72,1254.97,1554
2017.07.25,8:00,1254.98,1256.22,1254.97,1255.88,2516
2017.07.25,9:00,1255.96,1256.9,1255.05,1256.71,1434
2017.07.25,10:00,1256.56,1257.68,1256.32,1256.67,3345
2017.07.25,11:00,1256.67,1257.17,1253.32,1253.91,3019
2017.07.25,12:00,1253.96,1254.52,1251.29,1253,2514
2017.07.25,13:00,1252.94,1252.94,1251.68,1252.08,2907
2017.07.25,14:00,1252.08,1252.08,1249.05,1250.96,1652
2017.07.25,15:00,1250.96,1251.48,1249.23,1249.98,1568
2017.07.25,16:00,1250.08,1253.43,1249.99,1251.22,4269
2017.07.25,17:00,1251.21,1255.08,1251.14,1254.49,4445
2017.07.25,18:00,1254.45,1254.49,1250.86,1251.07,4365
2017.07.25,19:00,1250.65,1251.37,1249.88,1251.24,2654
2017.07.25,20:00,1251.23,1251.89,1249.47,1250.94,2509
2017.07.25,21:00,1251.05,1252.4,1251.04,1251.52,1949
2017.07.25,22:00,1251.53,1251.73,1249.54,1250.05,2803
2017.07.25,23:00,1250.04,1250.58,1249.51,1250.58,2751
2017.07.26,0:00,1250.58,1250.58,1249.46,1249.82,619
2017.07.26,2:00,1250.12,1250.58,1249.26,1249.35,3016
2017.07.26,3:00,1249.34,1249.84,1246.53,1246.67,3419
2017.07.26,4:00,1246.63,1248.81,1246.4,1248.8,2798
2017.07.26,5:00,1248.84,1248.9,1247.57,1248.34,2551
2017.07.26,6:00,1248.41,1248.45,1247.66,1247.77,2010
2017.07.26,7:00,1247.77,1247.81,1246.28,1247.25,3162
2017.07.26,8:00,1247.24,1248.2,1246.84,1246.9,1304
2017.07.26,9:00,1246.87,1247.02,1244.73,1245.53,2244
2017.07.26,10:00,1245.53,1246.41,1243.69,1245.01,3217
2017.07.26,11:00,1245.09,1245.82,1244.15,1245.26,2554
2017.07.26,12:00,1245.21,1246.17,1245.01,1245.24,1707
2017.07.26,13:00,1245.23,1246.66,1245.15,1246.04,2248
2017.07.26,14:00,1246.05,1247.88,1246.02,1247.5,2286
2017.07.26,15:00,1247.49,1248.14,1246.74,1246.9,1896
2017.07.26,16:00,1246.92,1247.61,1245.51,1246.68,2861
2017.07.26,17:00,1246.68,1248.86,1245.93,1247.96,8382
2017.07.26,18:00,1248.01,1249.41,1247.59,1247.95,7275
2017.07.26,19:00,1247.97,1248.49,1247.42,1247.93,3432
2017.07.26,20:00,1247.93,1248.54,1247.66,1248.04,2176
2017.07.26,21:00,1248.05,1251.63,1248.05,1250.45,3206
2017.07.26,22:00,1250.65,1250.8,1248.64,1248.64,105
2017.07.31,2:00,1269.98,1271.04,1269.7,1270.22,2061
2017.07.31,3:00,1270.22,1270.69,1269.62,1270.17,3170
2017.07.31,4:00,1270.18,1270.37,1268.78,1269.31,2965
2017.07.31,5:00,1269.31,1269.33,1268.06,1268.16,2169
2017.07.31,6:00,1268.15,1269.54,1268.11,1268.96,1836
2017.07.31,7:00,1268.98,1268.99,1267.22,1267.32,1784
2017.07.31,8:00,1267.33,1268.44,1266.92,1268.13,1233
2017.07.31,9:00,1268.2,1269.01,1267.68,1268.64,1806
2017.07.31,10:00,1268.7,1269.28,1267.47,1267.69,2821
2017.07.31,11:00,1267.74,1267.82,1265.7,1266.69,2645
2017.07.31,12:00,1266.69,1267.12,1265.93,1266.9,2350
2017.07.31,13:00,1266.91,1267.52,1266.29,1267.5,1755
2017.07.31,14:00,1267.5,1268.06,1266.98,1267.5,1366
2017.07.31,15:00,1267.5,1269.17,1267.35,1268.23,1779
2017.07.31,16:00,1268.31,1268.94,1266.75,1267.66,2392
2017.07.31,17:00,1267.75,1268.26,1266.42,1267.96,2975
2017.07.31,18:00,1267.91,1269.62,1267.43,1268.73,3564
2017.07.31,19:00,1268.83,1269.73,1267.33,1268.15,2953
2017.07.31,20:00,1268.15,1268.94,1267.45,1267.75,3332
2017.07.31,21:00,1267.75,1267.93,1266.93,1267.3,2647
2017.07.31,22:00,1267.29,1269.93,1267.25,1269.81,2008
2017.07.31,23:00,1269.78,1270.17,1269.13,1269.65,1434
2017.08.01,0:00,1269.64,1270.21,1269.11,1269.38,1118
2017.08.01,2:00,1269.19,1269.85,1268.79,1269.26,1739
2017.08.01,3:00,1269.25,1269.32,1267.34,1267.45,2503
2017.08.01,4:00,1267.42,1269.07,1266.97,1268.65,3132
2017.08.01,5:00,1268.62,1269.17,1267.36,1269.01,2596
2017.08.01,6:00,1269.01,1270.53,1268.61,1269.82,2317
2017.08.01,7:00,1269.82,1269.82,1269.36,1269.48,2204
2017.08.01,8:00,1269.48,1270.66,1268.98,1270.04,2240
2017.08.01,9:00,1270.04,1270.54,1269.54,1269.55,2171
2017.08.01,10:00,1269.53,1269.86,1268.06,1268.1,1667
2017.08.01,11:00,1268.18,1270.07,1267.96,1269.36,2216
2017.08.01,12:00,1269.36,1270.34,1268.26,1268.59,2540
2017.08.01,13:00,1268.59,1268.68,1266.58,1267.46,2831
2017.08.01,14:00,1267.43,1267.75,1265.7,1266.74,1617
2017.08.01,15:00,1266.79,1267.14,1265.84,1265.96,2395
2017.08.01,16:00,1265.96,1267.77,1262.9,1267.34,4281
2017.08.01,17:00,1267.43,1271.08,1266.06,1270.65,4225
2017.08.01,18:00,1270.58,1274.04,1269.89,1272.86,8596
2017.08.01,19:00,1272.83,1273.26,1271.18,1271.61,4506
2017.08.01,20:00,1271.65,1272.9,1271.39,1272.7,2873
2017.08.01,21:00,1272.7,1273.8,1272.24,1272.78,2723
2017.08.01,22:00,1272.78,1272.97,1271.63,1272.14,2101
2017.08.01,23:00,1272.09,1272.09,1268.55,1268.87,2382
2017.08.02,0:00,1268.88,1269.57,1268.44,1268.48,906
2017.08.02,2:00,1268.62,1269.57,1268.35,1268.58,1474
2017.08.02,3:00,1268.53,1271,1266.49,1267.6,2807
2017.08.02,4:00,1267.54,1268.18,1266.97,1267.77,1184
2017.08.02,5:00,1267.76,1268.47,1266.04,1266.58,2329
